pont x y
1 645467.47 227866.09
2 645465.34 227869.52
3 645446.22 227900.57
4 645462.87 227910.61
5 645518.43 227902.45
6 645518.09 227903.01
7 645520.25 227899.60
8 645499.24 227932.72
9 645487.71 227925.68
10 645513.61 227910.31
11 645460.83 227876.80
12 645460.57 227877.23
13 645456.00 227884.67
14 645472.33 227894.91
15 645489.24 227905.25
16 645508.59 227917.83
17 645479.63 227920.72
21 645512.35 227793.30
22 645507.54 227801.14
23 645506.49 227802.85
24 645505.18 227804.98
25 645495.55 227820.64
26 645522.22 227946.74
27 645541.49 227916.24
28 645525.72 227890.32
29 645535.35 227874.78
30 645526.76 227888.86
31 645539.68 227867.71
32 645487.23 227834.17
33 645482.71 227841.52
34 645482.92 227841.17
35 645474.27 227855.12
60 645562.86 227929.00
62 645614.42 227867.06
64 645609.10 227854.38
65 645599.35 227870.13
66 645565.46 227826.81
68 645545.68 227858.08
69 645555.16 227842.47
70 645548.60 227853.54
71 645560.45 227834.65
72 645559.38 227836.33
73 645557.86 227838.71
74 645553.25 227966.00
75 645543.58 227960.08
76 645604.16 227883.62
77 645593.97 227900.40
78 645589.71 227885.69
79 645579.93 227901.47
80 645570.23 227917.10
81 645583.72 227916.92
82 645573.17 227933.92
